file_path,label
./data/train/ISIC_8483458.dcm,benign
./data/train/ISIC_8483490.dcm,benign
./data/train/ISIC_8483799.dcm,benign
./data/train/ISIC_8484660.dcm,benign
./data/train/ISIC_8484867.dcm,benign
./data/train/ISIC_8485142.dcm,benign
./data/train/ISIC_8485199.dcm,benign
./data/train/ISIC_8485716.dcm,malignant
./data/train/ISIC_8485822.dcm,benign
./data/train/ISIC_8486138.dcm,benign
./data/train/ISIC_8486206.dcm,benign
./data/train/ISIC_8487328.dcm,benign
./data/train/ISIC_8487789.dcm,benign
./data/train/ISIC_8487959.dcm,benign
./data/train/ISIC_8488057.dcm,benign
./data/train/ISIC_8488204.dcm,benign
./data/train/ISIC_8488336.dcm,benign
./data/train/ISIC_8489863.dcm,benign
./data/train/ISIC_8490373.dcm,benign
./data/train/ISIC_8490701.dcm,benign
./data/train/ISIC_8490884.dcm,benign
./data/train/ISIC_8491192.dcm,benign
./data/train/ISIC_8491294.dcm,benign
./data/train/ISIC_8492070.dcm,benign
./data/train/ISIC_8492249.dcm,benign
./data/train/ISIC_8492388.dcm,benign
./data/train/ISIC_8492463.dcm,benign
./data/train/ISIC_8492638.dcm,benign
./data/train/ISIC_8492731.dcm,benign
./data/train/ISIC_8492829.dcm,benign
./data/train/ISIC_8492957.dcm,benign
./data/train/ISIC_8493108.dcm,malignant
./data/train/ISIC_8493313.dcm,benign
./data/train/ISIC_8493401.dcm,benign
./data/train/ISIC_8494027.dcm,benign
./data/train/ISIC_8494551.dcm,benign
./data/train/ISIC_8495028.dcm,benign
./data/train/ISIC_8495039.dcm,benign
./data/train/ISIC_8495497.dcm,benign
./data/train/ISIC_8495718.dcm,benign
./data/train/ISIC_8495875.dcm,benign
./data/train/ISIC_8496052.dcm,malignant
./data/train/ISIC_8496078.dcm,benign
./data/train/ISIC_8496245.dcm,benign
./data/train/ISIC_8496646.dcm,benign
./data/train/ISIC_8497002.dcm,benign
./data/train/ISIC_8497457.dcm,malignant
./data/train/ISIC_8497902.dcm,benign
./data/train/ISIC_8498414.dcm,benign
./data/train/ISIC_8498454.dcm,benign
./data/train/ISIC_8498777.dcm,benign
./data/train/ISIC_8499414.dcm,benign
./data/train/ISIC_8499751.dcm,benign
./data/train/ISIC_8500006.dcm,benign
./data/train/ISIC_8500876.dcm,benign
./data/train/ISIC_8501248.dcm,benign
./data/train/ISIC_8501844.dcm,benign
./data/train/ISIC_8502163.dcm,benign
./data/train/ISIC_8502248.dcm,benign
./data/train/ISIC_8502341.dcm,benign
./data/train/ISIC_8502406.dcm,benign
./data/train/ISIC_8502869.dcm,benign
./data/train/ISIC_8503192.dcm,benign
./data/train/ISIC_8503303.dcm,benign
./data/train/ISIC_8503849.dcm,benign
./data/train/ISIC_8503961.dcm,benign
./data/train/ISIC_8504450.dcm,benign
./data/train/ISIC_8504479.dcm,benign
./data/train/ISIC_8504517.dcm,benign
./data/train/ISIC_8504555.dcm,benign
./data/train/ISIC_8504808.dcm,benign
./data/train/ISIC_8504984.dcm,benign
./data/train/ISIC_8505098.dcm,benign
./data/train/ISIC_8505182.dcm,benign
./data/train/ISIC_8505243.dcm,benign
./data/train/ISIC_8505272.dcm,benign
./data/train/ISIC_8505378.dcm,benign
./data/train/ISIC_8505412.dcm,benign
./data/train/ISIC_8506003.dcm,benign
./data/train/ISIC_8506618.dcm,benign
./data/train/ISIC_8506622.dcm,benign
./data/train/ISIC_8506652.dcm,benign
./data/train/ISIC_8507102.dcm,benign
./data/train/ISIC_8507519.dcm,benign
./data/train/ISIC_8507809.dcm,benign
./data/train/ISIC_8508113.dcm,benign
./data/train/ISIC_8508985.dcm,benign
./data/train/ISIC_8509430.dcm,benign
./data/train/ISIC_8509562.dcm,benign
./data/train/ISIC_8509577.dcm,malignant
./data/train/ISIC_8510644.dcm,benign
./data/train/ISIC_8510741.dcm,benign
./data/train/ISIC_8510929.dcm,benign
./data/train/ISIC_8510945.dcm,benign
./data/train/ISIC_8510975.dcm,benign
./data/train/ISIC_8511487.dcm,benign
./data/train/ISIC_8511557.dcm,benign
./data/train/ISIC_8512716.dcm,benign
./data/train/ISIC_8513112.dcm,benign
./data/train/ISIC_8513649.dcm,benign
./data/train/ISIC_8514170.dcm,benign
./data/train/ISIC_8514989.dcm,benign
./data/train/ISIC_8515165.dcm,benign
./data/train/ISIC_8515281.dcm,benign
./data/train/ISIC_8515582.dcm,benign
./data/train/ISIC_8515674.dcm,benign
./data/train/ISIC_8516181.dcm,benign
./data/train/ISIC_8516223.dcm,benign
./data/train/ISIC_8516516.dcm,benign
./data/train/ISIC_8516631.dcm,benign
./data/train/ISIC_8516659.dcm,benign
./data/train/ISIC_8516922.dcm,benign
./data/train/ISIC_8517305.dcm,benign
./data/train/ISIC_8517492.dcm,benign
./data/train/ISIC_8518406.dcm,benign
./data/train/ISIC_8519222.dcm,benign
./data/train/ISIC_8519402.dcm,benign
./data/train/ISIC_8519725.dcm,benign
./data/train/ISIC_8519890.dcm,benign
./data/train/ISIC_8519931.dcm,benign
./data/train/ISIC_8520545.dcm,benign
./data/train/ISIC_8521162.dcm,benign
./data/train/ISIC_8521337.dcm,benign
./data/train/ISIC_8521610.dcm,malignant
./data/train/ISIC_8521849.dcm,benign
./data/train/ISIC_8521856.dcm,benign
./data/train/ISIC_8521950.dcm,benign
./data/train/ISIC_8523143.dcm,benign
./data/train/ISIC_8523262.dcm,benign
./data/train/ISIC_8523423.dcm,benign
./data/train/ISIC_8523488.dcm,benign
./data/train/ISIC_8523496.dcm,benign
./data/train/ISIC_8523509.dcm,benign
./data/train/ISIC_8523777.dcm,benign
./data/train/ISIC_8523824.dcm,benign
./data/train/ISIC_8524137.dcm,benign
./data/train/ISIC_8524333.dcm,benign
./data/train/ISIC_8524457.dcm,benign
./data/train/ISIC_8525314.dcm,benign
./data/train/ISIC_8525786.dcm,benign
./data/train/ISIC_8525845.dcm,benign
./data/train/ISIC_8526408.dcm,benign
./data/train/ISIC_8526513.dcm,benign
./data/train/ISIC_8526729.dcm,benign
./data/train/ISIC_8526902.dcm,benign
./data/train/ISIC_8526982.dcm,benign
./data/train/ISIC_8527092.dcm,malignant
./data/train/ISIC_8527330.dcm,benign
./data/train/ISIC_8527607.dcm,benign
./data/train/ISIC_8527737.dcm,benign
./data/train/ISIC_8528486.dcm,benign
./data/train/ISIC_8528497.dcm,benign
./data/train/ISIC_8528824.dcm,benign
./data/train/ISIC_8529767.dcm,benign
./data/train/ISIC_8530010.dcm,benign
./data/train/ISIC_8530596.dcm,benign
./data/train/ISIC_8531381.dcm,benign
./data/train/ISIC_8531497.dcm,benign
./data/train/ISIC_8531541.dcm,benign
./data/train/ISIC_8531942.dcm,benign
./data/train/ISIC_8531962.dcm,benign
./data/train/ISIC_8532425.dcm,benign
./data/train/ISIC_8532697.dcm,benign
./data/train/ISIC_8533045.dcm,benign
./data/train/ISIC_8533089.dcm,benign
./data/train/ISIC_8534607.dcm,benign
./data/train/ISIC_8534723.dcm,benign
./data/train/ISIC_8534863.dcm,benign
./data/train/ISIC_8535134.dcm,benign
./data/train/ISIC_8535451.dcm,benign
./data/train/ISIC_8535709.dcm,benign
./data/train/ISIC_8535844.dcm,benign
./data/train/ISIC_8535943.dcm,benign
./data/train/ISIC_8536138.dcm,benign
./data/train/ISIC_8536167.dcm,benign
./data/train/ISIC_8536563.dcm,benign
./data/train/ISIC_8536913.dcm,benign
./data/train/ISIC_8537867.dcm,benign
./data/train/ISIC_8538758.dcm,benign
./data/train/ISIC_8539883.dcm,benign
./data/train/ISIC_8539990.dcm,benign
./data/train/ISIC_8540111.dcm,benign
./data/train/ISIC_8540360.dcm,benign
./data/train/ISIC_8540395.dcm,benign
./data/train/ISIC_8540723.dcm,benign
./data/train/ISIC_8541038.dcm,benign
./data/train/ISIC_8541165.dcm,benign
./data/train/ISIC_8541355.dcm,benign
./data/train/ISIC_8541533.dcm,benign
./data/train/ISIC_8542407.dcm,benign
./data/train/ISIC_8542665.dcm,benign
./data/train/ISIC_8543040.dcm,benign
./data/train/ISIC_8543199.dcm,benign
./data/train/ISIC_8543283.dcm,benign
./data/train/ISIC_8544021.dcm,benign
./data/train/ISIC_8544119.dcm,benign
./data/train/ISIC_8544236.dcm,benign
./data/train/ISIC_8544496.dcm,benign
./data/train/ISIC_8545097.dcm,benign
./data/train/ISIC_8545141.dcm,benign
./data/train/ISIC_8545182.dcm,benign
./data/train/ISIC_8545201.dcm,benign
./data/train/ISIC_8545949.dcm,malignant
./data/train/ISIC_8546049.dcm,benign
./data/train/ISIC_8546213.dcm,benign
./data/train/ISIC_8546323.dcm,benign
./data/train/ISIC_8546378.dcm,benign
./data/train/ISIC_8546599.dcm,benign
./data/train/ISIC_8547536.dcm,benign
./data/train/ISIC_8547714.dcm,benign
./data/train/ISIC_8548394.dcm,benign
./data/train/ISIC_8549063.dcm,benign
./data/train/ISIC_8549193.dcm,benign
./data/train/ISIC_8549526.dcm,benign
./data/train/ISIC_8549696.dcm,benign
./data/train/ISIC_8549988.dcm,benign
./data/train/ISIC_8550170.dcm,benign
./data/train/ISIC_8550301.dcm,benign
./data/train/ISIC_8551124.dcm,benign
./data/train/ISIC_8551262.dcm,benign
./data/train/ISIC_8551284.dcm,benign
./data/train/ISIC_8551617.dcm,benign
./data/train/ISIC_8551624.dcm,benign
./data/train/ISIC_8552300.dcm,benign
./data/train/ISIC_8552365.dcm,benign
./data/train/ISIC_8552463.dcm,benign
./data/train/ISIC_8553729.dcm,benign
./data/train/ISIC_8554450.dcm,benign
./data/train/ISIC_8554535.dcm,benign
./data/train/ISIC_8555379.dcm,benign
./data/train/ISIC_8555527.dcm,benign
./data/train/ISIC_8555610.dcm,benign
./data/train/ISIC_8555960.dcm,benign
./data/train/ISIC_8556150.dcm,benign
./data/train/ISIC_8556387.dcm,benign
./data/train/ISIC_8556489.dcm,benign
./data/train/ISIC_8556519.dcm,benign
./data/train/ISIC_8556582.dcm,benign
./data/train/ISIC_8556629.dcm,benign
./data/train/ISIC_8556734.dcm,benign
./data/train/ISIC_8556998.dcm,benign
./data/train/ISIC_8557006.dcm,benign
./data/train/ISIC_8557624.dcm,benign
./data/train/ISIC_8558194.dcm,benign
./data/train/ISIC_8559171.dcm,benign
./data/train/ISIC_8559515.dcm,benign
./data/train/ISIC_8559778.dcm,benign
./data/train/ISIC_8560031.dcm,benign
./data/train/ISIC_8560381.dcm,benign
./data/train/ISIC_8560796.dcm,benign
./data/train/ISIC_8561070.dcm,benign
./data/train/ISIC_8561864.dcm,benign
./data/train/ISIC_8561963.dcm,benign
./data/train/ISIC_8562161.dcm,benign
./data/train/ISIC_8562717.dcm,benign
./data/train/ISIC_8562820.dcm,benign
./data/train/ISIC_8562869.dcm,benign
./data/train/ISIC_8563132.dcm,benign
./data/train/ISIC_8563737.dcm,benign
./data/train/ISIC_8563961.dcm,benign
./data/train/ISIC_8564474.dcm,malignant
./data/train/ISIC_8564527.dcm,benign
./data/train/ISIC_8564550.dcm,benign
./data/train/ISIC_8564636.dcm,benign
./data/train/ISIC_8565325.dcm,benign
./data/train/ISIC_8565387.dcm,benign
./data/train/ISIC_8565792.dcm,benign
./data/train/ISIC_8566006.dcm,malignant
./data/train/ISIC_8566184.dcm,benign
./data/train/ISIC_8566203.dcm,benign
./data/train/ISIC_8567027.dcm,benign
./data/train/ISIC_8567199.dcm,benign
./data/train/ISIC_8567442.dcm,benign
./data/train/ISIC_8568520.dcm,benign
./data/train/ISIC_8568772.dcm,benign
./data/train/ISIC_8569148.dcm,benign
./data/train/ISIC_8569205.dcm,benign
./data/train/ISIC_8569666.dcm,benign
./data/train/ISIC_8570402.dcm,benign
./data/train/ISIC_8570555.dcm,benign
./data/train/ISIC_8570665.dcm,benign
./data/train/ISIC_8570817.dcm,benign
./data/train/ISIC_8570917.dcm,benign
./data/train/ISIC_8571029.dcm,benign
./data/train/ISIC_8571168.dcm,benign
./data/train/ISIC_8571262.dcm,benign
./data/train/ISIC_8572174.dcm,benign
./data/train/ISIC_8572337.dcm,benign
./data/train/ISIC_8572722.dcm,benign
./data/train/ISIC_8572893.dcm,benign
./data/train/ISIC_8573647.dcm,benign
./data/train/ISIC_8573837.dcm,benign
./data/train/ISIC_8574064.dcm,benign
./data/train/ISIC_8574269.dcm,benign
./data/train/ISIC_8574363.dcm,benign
./data/train/ISIC_8574407.dcm,benign
./data/train/ISIC_8574819.dcm,benign
./data/train/ISIC_8575099.dcm,benign
./data/train/ISIC_8575148.dcm,benign
./data/train/ISIC_8575507.dcm,benign
./data/train/ISIC_8575769.dcm,benign
./data/train/ISIC_8575776.dcm,benign
./data/train/ISIC_8576068.dcm,benign
./data/train/ISIC_8576785.dcm,benign
./data/train/ISIC_8577010.dcm,benign
./data/train/ISIC_8577200.dcm,benign
./data/train/ISIC_8577332.dcm,benign
./data/train/ISIC_8577523.dcm,benign
./data/train/ISIC_8577581.dcm,benign
./data/train/ISIC_8577966.dcm,benign
./data/train/ISIC_8577970.dcm,benign
./data/train/ISIC_8578525.dcm,benign
./data/train/ISIC_8578732.dcm,benign
./data/train/ISIC_8579259.dcm,benign
./data/train/ISIC_8579452.dcm,benign
./data/train/ISIC_8579466.dcm,benign
./data/train/ISIC_8579575.dcm,benign
./data/train/ISIC_8580217.dcm,benign
./data/train/ISIC_8580423.dcm,benign
./data/train/ISIC_8580692.dcm,benign
./data/train/ISIC_8580834.dcm,benign
./data/train/ISIC_8582918.dcm,benign
./data/train/ISIC_8583462.dcm,benign
./data/train/ISIC_8584089.dcm,benign
./data/train/ISIC_8584224.dcm,benign
./data/train/ISIC_8584239.dcm,benign
./data/train/ISIC_8584531.dcm,benign
./data/train/ISIC_8584537.dcm,benign
./data/train/ISIC_8584585.dcm,benign
./data/train/ISIC_8584628.dcm,benign
./data/train/ISIC_8584748.dcm,benign
./data/train/ISIC_8584793.dcm,benign
./data/train/ISIC_8585374.dcm,benign
./data/train/ISIC_8585685.dcm,benign
./data/train/ISIC_8585810.dcm,benign
./data/train/ISIC_8586555.dcm,benign
./data/train/ISIC_8586687.dcm,benign
./data/train/ISIC_8586909.dcm,benign
./data/train/ISIC_8587396.dcm,benign
./data/train/ISIC_8587542.dcm,benign
./data/train/ISIC_8587556.dcm,benign
./data/train/ISIC_8587822.dcm,benign
./data/train/ISIC_8588033.dcm,benign
./data/train/ISIC_8588488.dcm,benign
./data/train/ISIC_8588784.dcm,benign
./data/train/ISIC_8588957.dcm,benign
./data/train/ISIC_8589165.dcm,benign
./data/train/ISIC_8589914.dcm,benign
./data/train/ISIC_8589961.dcm,benign
./data/train/ISIC_8590181.dcm,benign
./data/train/ISIC_8590883.dcm,benign
./data/train/ISIC_8591003.dcm,benign
./data/train/ISIC_8591013.dcm,benign
./data/train/ISIC_8591040.dcm,benign
./data/train/ISIC_8591123.dcm,benign
./data/train/ISIC_8591425.dcm,benign
./data/train/ISIC_8591681.dcm,benign
./data/train/ISIC_8591692.dcm,benign
./data/train/ISIC_8592195.dcm,benign
./data/train/ISIC_8592235.dcm,benign
./data/train/ISIC_8592360.dcm,benign
./data/train/ISIC_8592574.dcm,benign
./data/train/ISIC_8592794.dcm,benign
./data/train/ISIC_8592827.dcm,benign
./data/train/ISIC_8593029.dcm,benign
./data/train/ISIC_8593130.dcm,benign
./data/train/ISIC_8593493.dcm,benign
./data/train/ISIC_8593525.dcm,benign
./data/train/ISIC_8593734.dcm,benign
./data/train/ISIC_8593825.dcm,benign
./data/train/ISIC_8594757.dcm,benign
./data/train/ISIC_8595062.dcm,benign
./data/train/ISIC_8595133.dcm,benign
./data/train/ISIC_8595693.dcm,benign
./data/train/ISIC_8595896.dcm,benign
./data/train/ISIC_8596474.dcm,benign
./data/train/ISIC_8596724.dcm,benign
./data/train/ISIC_8596752.dcm,benign
./data/train/ISIC_8596980.dcm,benign
./data/train/ISIC_8597073.dcm,benign
./data/train/ISIC_8597158.dcm,benign
./data/train/ISIC_8597354.dcm,benign
./data/train/ISIC_8598120.dcm,benign
./data/train/ISIC_8598253.dcm,benign
./data/train/ISIC_8598545.dcm,benign
./data/train/ISIC_8598593.dcm,benign
./data/train/ISIC_8599152.dcm,benign
./data/train/ISIC_8599384.dcm,benign
./data/train/ISIC_8600358.dcm,benign
./data/train/ISIC_8600650.dcm,benign
./data/train/ISIC_8600809.dcm,benign
./data/train/ISIC_8600834.dcm,benign
./data/train/ISIC_8601064.dcm,benign
./data/train/ISIC_8601951.dcm,benign
./data/train/ISIC_8602467.dcm,benign
./data/train/ISIC_8603054.dcm,benign
./data/train/ISIC_8603087.dcm,benign
./data/train/ISIC_8603124.dcm,benign
./data/train/ISIC_8603396.dcm,benign
./data/train/ISIC_8603493.dcm,benign
./data/train/ISIC_8603567.dcm,benign
./data/train/ISIC_8603734.dcm,benign
./data/train/ISIC_8604565.dcm,benign
./data/train/ISIC_8604922.dcm,benign
./data/train/ISIC_8605191.dcm,benign
./data/train/ISIC_8605422.dcm,benign
./data/train/ISIC_8605941.dcm,benign
./data/train/ISIC_8606094.dcm,benign
./data/train/ISIC_8606969.dcm,benign
./data/train/ISIC_8607090.dcm,benign
./data/train/ISIC_8607298.dcm,benign
./data/train/ISIC_8607372.dcm,benign
./data/train/ISIC_8608062.dcm,benign
./data/train/ISIC_8608270.dcm,benign
./data/train/ISIC_8608794.dcm,benign
./data/train/ISIC_8608894.dcm,benign
./data/train/ISIC_8609722.dcm,benign
./data/train/ISIC_8609756.dcm,malignant
./data/train/ISIC_8609917.dcm,benign
./data/train/ISIC_8610377.dcm,benign
./data/train/ISIC_8610534.dcm,benign
./data/train/ISIC_8611499.dcm,benign
./data/train/ISIC_8611845.dcm,benign
./data/train/ISIC_8612113.dcm,benign
./data/train/ISIC_8612422.dcm,benign
./data/train/ISIC_8612828.dcm,benign
./data/train/ISIC_8612888.dcm,benign
./data/train/ISIC_8613613.dcm,benign
./data/train/ISIC_8613657.dcm,benign
./data/train/ISIC_8614359.dcm,benign
./data/train/ISIC_8614712.dcm,benign
./data/train/ISIC_8614778.dcm,benign
./data/train/ISIC_8614812.dcm,benign
./data/train/ISIC_8615081.dcm,benign
./data/train/ISIC_8615491.dcm,malignant
./data/train/ISIC_8616723.dcm,benign
./data/train/ISIC_8617084.dcm,benign
./data/train/ISIC_8617145.dcm,benign
./data/train/ISIC_8617277.dcm,malignant
./data/train/ISIC_8617532.dcm,benign
./data/train/ISIC_8618156.dcm,benign
./data/train/ISIC_8618260.dcm,benign
./data/train/ISIC_8618266.dcm,benign
./data/train/ISIC_8618470.dcm,benign
./data/train/ISIC_8618835.dcm,benign
./data/train/ISIC_8619693.dcm,benign
./data/train/ISIC_8620064.dcm,benign
./data/train/ISIC_8620514.dcm,benign
./data/train/ISIC_8621002.dcm,benign
./data/train/ISIC_8621568.dcm,malignant
./data/train/ISIC_8621723.dcm,benign
./data/train/ISIC_8621810.dcm,benign
./data/train/ISIC_8622070.dcm,benign
./data/train/ISIC_8622204.dcm,benign
./data/train/ISIC_8622365.dcm,benign
./data/train/ISIC_8622941.dcm,benign
./data/train/ISIC_8623233.dcm,benign
./data/train/ISIC_8623287.dcm,benign
./data/train/ISIC_8623291.dcm,benign
./data/train/ISIC_8623419.dcm,benign
./data/train/ISIC_8623743.dcm,benign
./data/train/ISIC_8624063.dcm,benign
./data/train/ISIC_8624123.dcm,benign
./data/train/ISIC_8624186.dcm,benign
./data/train/ISIC_8624230.dcm,benign
./data/train/ISIC_8624783.dcm,benign
./data/train/ISIC_8626005.dcm,benign
./data/train/ISIC_8626042.dcm,benign
./data/train/ISIC_8626627.dcm,benign
./data/train/ISIC_8626787.dcm,benign
./data/train/ISIC_8626909.dcm,benign
./data/train/ISIC_8626941.dcm,benign
./data/train/ISIC_8626997.dcm,benign
./data/train/ISIC_8627293.dcm,benign
./data/train/ISIC_8628166.dcm,benign
./data/train/ISIC_8628207.dcm,benign
./data/train/ISIC_8628639.dcm,benign
./data/train/ISIC_8628723.dcm,benign
./data/train/ISIC_8628846.dcm,benign
./data/train/ISIC_8629084.dcm,benign
./data/train/ISIC_8629308.dcm,benign
./data/train/ISIC_8629489.dcm,benign
./data/train/ISIC_8629635.dcm,benign
./data/train/ISIC_8629649.dcm,benign
./data/train/ISIC_8629932.dcm,benign
./data/train/ISIC_8629973.dcm,benign
./data/train/ISIC_8630008.dcm,benign
./data/train/ISIC_8630053.dcm,benign
./data/train/ISIC_8630300.dcm,benign
./data/train/ISIC_8630818.dcm,benign
./data/train/ISIC_8630963.dcm,benign
./data/train/ISIC_8631304.dcm,benign
./data/train/ISIC_8631846.dcm,benign
./data/train/ISIC_8632147.dcm,benign
./data/train/ISIC_8632184.dcm,benign
./data/train/ISIC_8632387.dcm,benign
./data/train/ISIC_8632610.dcm,benign
./data/train/ISIC_8632694.dcm,benign
./data/train/ISIC_8632929.dcm,benign
./data/train/ISIC_8633132.dcm,benign
./data/train/ISIC_8633166.dcm,benign
./data/train/ISIC_8633512.dcm,benign
./data/train/ISIC_8633719.dcm,benign
./data/train/ISIC_8633889.dcm,benign
./data/train/ISIC_8633894.dcm,benign
./data/train/ISIC_8634022.dcm,benign
./data/train/ISIC_8634334.dcm,benign
./data/train/ISIC_8634356.dcm,benign
./data/train/ISIC_8634670.dcm,benign
./data/train/ISIC_8634832.dcm,benign
./data/train/ISIC_8635020.dcm,benign
./data/train/ISIC_8635849.dcm,benign
./data/train/ISIC_8635853.dcm,benign
./data/train/ISIC_8635889.dcm,benign
./data/train/ISIC_8635903.dcm,benign
./data/train/ISIC_8636548.dcm,benign
./data/train/ISIC_8636598.dcm,benign
./data/train/ISIC_8636695.dcm,benign
./data/train/ISIC_8636706.dcm,benign
./data/train/ISIC_8636868.dcm,benign
./data/train/ISIC_8637134.dcm,benign
./data/train/ISIC_8637235.dcm,benign
./data/train/ISIC_8637407.dcm,benign
./data/train/ISIC_8638021.dcm,benign
./data/train/ISIC_8638173.dcm,benign
./data/train/ISIC_8639128.dcm,benign
./data/train/ISIC_8639448.dcm,benign
./data/train/ISIC_8639491.dcm,benign
./data/train/ISIC_8639771.dcm,benign
./data/train/ISIC_8641048.dcm,benign
./data/train/ISIC_8641628.dcm,benign
./data/train/ISIC_8642670.dcm,benign
./data/train/ISIC_8642938.dcm,benign
./data/train/ISIC_8643364.dcm,benign
./data/train/ISIC_8643675.dcm,benign
./data/train/ISIC_8644092.dcm,benign
./data/train/ISIC_8645104.dcm,benign
./data/train/ISIC_8645633.dcm,benign
./data/train/ISIC_8646115.dcm,benign
./data/train/ISIC_8646276.dcm,benign
./data/train/ISIC_8647135.dcm,benign
./data/train/ISIC_8647334.dcm,benign
./data/train/ISIC_8647900.dcm,benign
./data/train/ISIC_8648090.dcm,benign
./data/train/ISIC_8648359.dcm,benign
./data/train/ISIC_8648734.dcm,benign
./data/train/ISIC_8649055.dcm,benign
./data/train/ISIC_8649251.dcm,benign
./data/train/ISIC_8649964.dcm,benign
./data/train/ISIC_8650269.dcm,benign
./data/train/ISIC_8650478.dcm,benign
./data/train/ISIC_8650516.dcm,benign
./data/train/ISIC_8651053.dcm,benign
./data/train/ISIC_8651078.dcm,benign
./data/train/ISIC_8651476.dcm,benign
./data/train/ISIC_8651541.dcm,benign
./data/train/ISIC_8651765.dcm,benign
./data/train/ISIC_8651863.dcm,benign
./data/train/ISIC_8652341.dcm,benign
./data/train/ISIC_8652599.dcm,benign
./data/train/ISIC_8652894.dcm,benign
./data/train/ISIC_8653009.dcm,benign
./data/train/ISIC_8653749.dcm,benign
./data/train/ISIC_8653813.dcm,benign
./data/train/ISIC_8653964.dcm,benign
./data/train/ISIC_8654113.dcm,benign
./data/train/ISIC_8654312.dcm,benign
./data/train/ISIC_8654660.dcm,benign
./data/train/ISIC_8655206.dcm,benign
./data/train/ISIC_8655308.dcm,benign
./data/train/ISIC_8655438.dcm,benign
./data/train/ISIC_8655487.dcm,benign
./data/train/ISIC_8655912.dcm,benign
./data/train/ISIC_8656006.dcm,benign
./data/train/ISIC_8656015.dcm,benign
./data/train/ISIC_8656760.dcm,benign
./data/train/ISIC_8657028.dcm,benign
./data/train/ISIC_8657064.dcm,benign
./data/train/ISIC_8657079.dcm,benign
./data/train/ISIC_8657132.dcm,benign
./data/train/ISIC_8657243.dcm,benign
./data/train/ISIC_8657381.dcm,benign
./data/train/ISIC_8657895.dcm,benign
./data/train/ISIC_8658037.dcm,benign
./data/train/ISIC_8658618.dcm,benign
./data/train/ISIC_8658889.dcm,benign
./data/train/ISIC_8659007.dcm,benign
./data/train/ISIC_8659065.dcm,benign
./data/train/ISIC_8659272.dcm,benign
./data/train/ISIC_8659425.dcm,benign
./data/train/ISIC_8659461.dcm,benign
./data/train/ISIC_8659618.dcm,benign
./data/train/ISIC_8659639.dcm,benign
./data/train/ISIC_8659694.dcm,benign
./data/train/ISIC_8660448.dcm,benign
./data/train/ISIC_8660830.dcm,benign
./data/train/ISIC_8661039.dcm,benign
./data/train/ISIC_8661226.dcm,benign
./data/train/ISIC_8661536.dcm,benign
./data/train/ISIC_8661993.dcm,benign
./data/train/ISIC_8662655.dcm,benign
./data/train/ISIC_8662707.dcm,benign
./data/train/ISIC_8663136.dcm,benign
./data/train/ISIC_8663291.dcm,benign
./data/train/ISIC_8663353.dcm,benign
./data/train/ISIC_8663681.dcm,benign
./data/train/ISIC_8663746.dcm,benign
./data/train/ISIC_8663920.dcm,benign
./data/train/ISIC_8663971.dcm,benign
./data/train/ISIC_8664196.dcm,benign
./data/train/ISIC_8664315.dcm,benign
./data/train/ISIC_8664718.dcm,benign
./data/train/ISIC_8664819.dcm,benign
./data/train/ISIC_8665109.dcm,benign
./data/train/ISIC_8666405.dcm,benign
./data/train/ISIC_8666446.dcm,benign
./data/train/ISIC_8666637.dcm,benign
./data/train/ISIC_8667319.dcm,benign
./data/train/ISIC_8667460.dcm,benign
./data/train/ISIC_8667552.dcm,benign
./data/train/ISIC_8667588.dcm,benign
./data/train/ISIC_8667613.dcm,benign
./data/train/ISIC_8667653.dcm,benign
./data/train/ISIC_8667793.dcm,benign
./data/train/ISIC_8668283.dcm,benign
./data/train/ISIC_8668448.dcm,benign
./data/train/ISIC_8668530.dcm,benign
./data/train/ISIC_8668631.dcm,benign
./data/train/ISIC_8668954.dcm,benign
./data/train/ISIC_8669004.dcm,benign
./data/train/ISIC_8669067.dcm,benign
./data/train/ISIC_8669314.dcm,benign
./data/train/ISIC_8669560.dcm,benign
./data/train/ISIC_8669968.dcm,benign
./data/train/ISIC_8669989.dcm,benign
./data/train/ISIC_8670080.dcm,benign
./data/train/ISIC_8670418.dcm,benign
./data/train/ISIC_8670477.dcm,benign
./data/train/ISIC_8670684.dcm,benign
./data/train/ISIC_8670789.dcm,benign
./data/train/ISIC_8671412.dcm,benign
./data/train/ISIC_8671453.dcm,benign
./data/train/ISIC_8671662.dcm,benign
./data/train/ISIC_8671702.dcm,benign
./data/train/ISIC_8672185.dcm,benign
./data/train/ISIC_8672524.dcm,malignant
./data/train/ISIC_8672553.dcm,benign
./data/train/ISIC_8673238.dcm,benign
./data/train/ISIC_8674332.dcm,benign
./data/train/ISIC_8674558.dcm,benign
./data/train/ISIC_8674937.dcm,benign
./data/train/ISIC_8675105.dcm,benign
./data/train/ISIC_8675233.dcm,benign
./data/train/ISIC_8675566.dcm,benign
./data/train/ISIC_8675583.dcm,benign
./data/train/ISIC_8675695.dcm,benign
./data/train/ISIC_8676305.dcm,benign
./data/train/ISIC_8676418.dcm,benign
./data/train/ISIC_8676622.dcm,benign
./data/train/ISIC_8677053.dcm,malignant
./data/train/ISIC_8677110.dcm,benign
./data/train/ISIC_8677254.dcm,benign
./data/train/ISIC_8677503.dcm,benign
./data/train/ISIC_8678163.dcm,benign
./data/train/ISIC_8678440.dcm,benign
